distance,angle_deg,nearest_defender_distance,shot_first_time,shot_one_on_one,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_type_Free Kick,shot_type_Open Play,shot_type_Penalty
25.956309444911458,17.1044429288817,2.5317977802344314,0,0,True,False,False,False,True,False
13.640014662748722,27.148313595549936,1.4000000000000021,0,0,True,False,False,False,True,False
2.41867732448957,117.86298271695996,1.1313708498984771,1,0,False,False,True,False,True,False
16.84428686528462,16.321736904077085,1.8027756377319977,1,0,False,False,True,False,True,False
14.029255147726122,28.161880570992164,4.248529157249597,1,0,True,False,False,False,True,False
24.20950226667206,18.68483162194393,6.338769596696189,1,0,False,False,True,False,True,False
10.042410069301097,42.44463562817804,4.2190046219458,1,0,True,False,False,False,True,False
22.945587811167538,8.81867892074104,1.923538406167142,1,0,False,False,True,False,True,False
16.447796204963144,14.621057259178784,2.3000000000000007,0,0,True,False,False,False,True,False
25.271525478292762,17.940781344693484,9.504735661763561,0,0,True,False,False,True,False,False
17.748521065147937,18.491840594559818,2.5961509971494348,0,1,False,False,True,False,True,False
27.569729777420747,16.3009120039375,3.4234485537247434,0,0,False,False,True,False,True,False
16.36704005005181,22.123846475311385,1.166190378969059,0,0,False,False,True,False,True,False
24.845522735495024,16.10384134603715,3.5510561809129397,0,0,False,False,True,False,True,False
9.563472172804184,20.357750357448154,1.0049875621120885,0,0,False,False,False,False,True,False
24.029981273400946,18.879547721742348,7.200694410957871,1,0,True,False,False,False,True,False
23.40534127074417,19.392344586790134,1.9416487838947578,0,0,False,False,True,False,True,False
11.640017182117901,25.1105349507305,0.8944271909999222,0,0,False,False,False,False,True,False
4.134005321718878,86.45609451793547,0.49999999999999717,1,0,False,True,False,False,True,False
15.469001260585634,27.93486691339924,1.140175425099133,1,0,True,False,False,False,True,False
13.605881081355955,14.836908761560677,1.0295630140986987,0,1,False,False,True,False,True,False
11.967038062946072,29.2359325402474,1.8439088914585884,0,0,False,False,False,False,True,False
12.54830665866913,35.257010612007065,1.526433752247371,1,0,True,False,False,False,True,False
6.648308055437863,53.70737027152041,5.903388857258175,1,0,False,False,True,False,True,False
11.900420160649796,37.15634507564839,2.1236747530532876,0,0,False,False,True,False,False,True
22.162355470481927,20.239442305567252,2.6419689627245897,1,0,False,False,True,False,True,False
12.94681427996864,28.053654482553494,4.981967482832466,0,1,False,False,True,False,True,False
25.025187311986304,18.077627487383015,3.9115214431215946,0,0,False,False,True,False,True,False
24.436857408431223,18.28219833113341,2.2203603311174542,0,0,True,False,False,False,True,False
25.77013775671368,14.995226428185472,3.047950130825632,1,0,False,False,True,False,True,False
13.31840831330831,33.39740072386504,1.746424919657302,0,0,False,False,False,False,True,False
10.816653826391969,25.41928833890289,2.6000000000000054,1,0,True,False,False,False,True,False
19.952944644838762,15.893100670628996,2.3769728648009454,0,0,False,False,True,False,True,False
7.1028163428318996,58.7625984797821,2.4000000000000057,1,0,False,False,True,False,True,False
